source_row_index,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,label
105,55227,1883,tcp,mqtt,32.097072999999995,9,5,3,3,0.28039899999999995,0.155777,0.436177,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,671.8635559999999,29770567.893982,32097072.839737,4012134.104967,10414928.104464,2593.994141,1493061.065674,2044655.08461,511163.77115200006,667065.712644,671.8635559999999,29770567.893982,32097072.839737,2469005.603057,8209832.513674,3.364793,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2326504.945755,2326504.945755,2326504.945755,2326504.945755,0.0,29770567.893982,29770567.893982,29770567.893982,29770567.893982,0.0,64240,26847,502,0
129,57311,1883,tcp,mqtt,32.08266,9,5,3,3,0.280525,0.155847,0.436373,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,261.068344,29794548.988342,32082659.959793,4010332.494974,10426250.486308,881.9103240000002,1529036.998749,2032407.045364,508101.761341,690794.417926,261.068344,29794548.988342,32082659.959793,2467896.919984,8218008.934258,3.366304,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2288110.971451,2288110.971451,2288110.971451,2288110.971451,0.0,29794548.988342,29794548.988342,29794548.988342,29794548.988342,0.0,64240,26847,502,0
143,41911,1883,tcp,mqtt,31.966425,9,5,3,3,0.281545,0.156414,0.43796,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,267.982483,29882076.025009006,31966424.942017,3995803.117752,10471104.544416,3654.003143,1634289.02626,1935642.004013,483910.501003,769968.292099,267.982483,29882076.025009006,31966424.942017,2458955.764771,8249412.019675,3.378545,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2084348.917007,2084348.917007,2084348.917007,2084348.917007,0.0,29882076.025009006,29882076.025009006,29882076.025009006,29882076.025009006,0.0,64240,26847,502,0
144,44495,1883,tcp,mqtt,32.070571,9,5,3,3,0.280631,0.155906,0.436537,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,385.99968,29770824.90921,32070570.945740003,4008821.368217,10417000.155878,3069.877625,1521335.124969,2040651.082993,510162.770748,684753.249312,385.99968,29770824.90921,32070570.945740003,2466966.995826,8210975.777532001,3.367573,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2299746.03653,2299746.03653,2299746.03653,2299746.03653,0.0,29770824.90921,29770824.90921,29770824.90921,29770824.90921,0.0,64240,26847,502,0
149,58161,1883,tcp,mqtt,31.961414,9,5,3,3,0.28159,0.15643900000000002,0.438028,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,549.077988,29874159.097672,31961414.098740004,3995176.762342,10467462.078526,3782.9875950000014,1607500.076294,1927336.931229,481834.232807,753971.489719,549.077988,29874159.097672,31961414.098740004,2458570.3152880003,8246637.147814,3.379075,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2087255.001068,2087255.001068,2087255.001068,2087255.001068,0.0,29874159.097672,29874159.097672,29874159.097672,29874159.097672,0.0,64240,26847,502,0
151,46421,1883,tcp,mqtt,32.0818,9,5,3,3,0.280533,0.155852,0.436384,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,254.869461,29786844.015121,32081799.983978003,4010224.997997,10422144.120273,5667.924881,1450983.047485,2000247.001648,500061.750412,646320.4255029999,254.869461,29786844.015121,32081799.983978003,2467830.767998,8214958.739131,3.366395,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2294955.968857,2294955.968857,2294955.968857,2294955.968857,0.0,29786844.015121,29786844.015121,29786844.015121,29786844.015121,0.0,64240,26847,502,0
155,56639,1883,tcp,mqtt,32.100117,9,5,3,3,0.280373,0.155763,0.4361350000000001,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,329.971313,29929675.817490004,32100116.968155,4012514.621019,10482660.865713,1710.8917239999996,1639379.024506,1986919.879913,496729.969978,766046.895308,329.971313,29929675.817490004,32100116.968155,2469239.766781,8260034.584487,3.364474,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2170441.150665,2170441.150665,2170441.150665,2170441.150665,0.0,29929675.817490004,29929675.817490004,29929675.817490004,29929675.817490004,0.0,64240,26847,502,0
157,48203,1883,tcp,mqtt,32.045969,9,5,3,3,0.280847,0.156026,0.436872,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,445.127487,29766281.843185,32045968.770981,4005746.096373,10415878.837496,3493.070602,1484992.980957,2021573.066711,505393.266678,664735.2377439999,445.127487,29766281.843185,32045968.770981,2465074.520845,8209762.0765820015,3.370159,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2279686.927795,2279686.927795,2279686.927795,2279686.927795,0.0,29766281.843185,29766281.843185,29766281.843185,29766281.843185,0.0,64240,26847,502,0
160,56507,1883,tcp,mqtt,31.954959,9,5,3,3,0.281646,0.15647,0.438117,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,1842.021942,29880632.87735,31954958.91571,3994369.864464,10470644.839814,2774.000168,1615334.033966,1919316.053391,479829.013348,760205.259883,1106.0237880000002,29880632.87735,31954958.91571,2458073.762747,8248893.582564998,3.379757,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2074326.038361,2074326.038361,2074326.038361,2074326.038361,0.0,29880632.87735,29880632.87735,29880632.87735,29880632.87735,0.0,64240,26847,502,0
163,41083,1883,tcp,mqtt,31.995077,9,5,3,3,0.281293,0.156274,0.437567,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,545.978546,29763565.063477,31995077.133179,3999384.641647,10417130.596111,1777.8873440000002,1459192.037582,1974486.112595,493621.528149,654839.807419,79.15496800000003,29763565.063477,31995077.133179,2461159.779475,8209893.781346002,3.375519,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2231512.069702,2231512.069702,2231512.069702,2231512.069702,0.0,29763565.063477,29763565.063477,29763565.063477,29763565.063477,0.0,64240,26847,502,0
167,48247,1883,tcp,mqtt,32.073898,9,5,3,3,0.280602,0.15589,0.436492,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,617.980957,29773584.842682,32073897.838593,4009237.229824,10417870.200841,2596.855164,1517365.932465,2040173.053741,510043.263435,682431.715953,617.980957,29773584.842682,32073897.838593,2467222.9106610003,8211673.018794,3.367224,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2300312.995911,2300312.995911,2300312.995911,2300312.995911,0.0,29773584.842682,29773584.842682,29773584.842682,29773584.842682,0.0,64240,26847,502,0
174,42203,1883,tcp,mqtt,31.967607,9,5,3,3,0.281535,0.156408,0.437943,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,1846.790314,29855351.209641,31967607.021332,3995950.877666,10459033.639673,4271.030425999998,1600251.913071,1944355.964661,486088.991165,746980.0206630002,1506.80542,29855351.209641,31967607.021332,2459046.693949,8240491.117492,3.37842,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2112255.811691,2112255.811691,2112255.811691,2112255.811691,0.0,29855351.209641,29855351.209641,29855351.209641,29855351.209641,0.0,64240,26847,502,0
178,43199,1883,tcp,mqtt,31.984783,9,5,3,3,0.281384,0.156324,0.437708,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,406.980515,29880919.933319,31984782.934189007,3998097.866774,10467584.756786,3484.0106960000007,1517928.83873,1897775.888443,474443.972111,701179.375895,406.980515,29880919.933319,31984782.934189007,2460367.918015,8247088.998449,3.376606,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2103863.00087,2103863.00087,2103863.00087,2103863.00087,0.0,29880919.933319,29880919.933319,29880919.933319,29880919.933319,0.0,64240,26847,502,0
183,50201,1883,tcp,mqtt,31.969537,9,5,3,3,0.281518,0.156399,0.437917,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,329.971313,29856584.072113,31969537.01973,3996192.127466,10459260.808249,3912.92572,1588014.125824,1935788.154602,483947.038651,740294.051325,329.971313,29856584.072113,31969537.01973,2459195.155364,8240688.66148,3.378216000000001,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2112952.947617,2112952.947617,2112952.947617,2112952.947617,0.0,29856584.072113,29856584.072113,29856584.072113,29856584.072113,0.0,64240,26847,502,0
189,51961,1883,tcp,mqtt,31.980414,9,5,3,3,0.281422,0.156346,0.4377680000000001,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,247.955322,29891656.160355,31980414.152145,3997551.769018,10474018.70504,8068.084717,1627233.982086,1935773.849487,483943.462372,765135.501977,247.955322,29891656.160355,31980414.152145,2460031.857857,8251787.279325998,3.377067,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2088757.991791,2088757.991791,2088757.991791,2088757.991791,0.0,29891656.160355,29891656.160355,29891656.160355,29891656.160355,0.0,64240,26847,502,0
191,51713,1883,tcp,mqtt,32.082502000000005,9,5,3,3,0.280527,0.155848,0.436375,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,75.0,8.333333,12.980755,0.0,22.0,31.0,6.2,9.121403,0.0,33.0,106.0,7.571428999999998,11.420052,240.087509,29787771.940231,32082502.126694,4010312.765837,10423456.679632,838.99498,1530772.9244229996,2041462.898254,510365.724564,690735.784611,240.087509,29787771.940231,32082502.126694,2467884.778976,8215938.878202002,3.303982,3.0,1.666667,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2294730.186462,2294730.186462,2294730.186462,2294730.186462,0.0,29787771.940231,29787771.940231,29787771.940231,29787771.940231,0.0,64240,26847,502,0
193,40287,1883,tcp,mqtt,32.015358,9,5,3,3,0.281115,0.156175,0.43729,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,75.0,8.333333,12.980755,0.0,22.0,31.0,6.2,9.121403,0.0,33.0,106.0,7.571428999999998,11.420052,255.10788,29786403.894424,32015357.971191,4001919.746399,10425491.676672,2737.045288,1467395.067215,1976089.954376,494022.488594,659550.246842,255.10788,29786403.894424,32015357.971191,2462719.843938,8216399.185089,3.310911,3.0,1.666667,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2228954.076767,2228954.076767,2228954.076767,2228954.076767,0.0,29786403.894424,29786403.894424,29786403.894424,29786403.894424,0.0,64240,26847,502,0
196,52449,1883,tcp,mqtt,31.976222,9,7,3,3,0.281459,0.218913,0.500372,0.777778,296,32,40,232,32,40,0,2,1,3,3,15,0,0,0,0,0.0,33.0,75.0,8.333333,12.980755,0.0,22.0,31.0,4.428571,8.038597,0.0,33.0,106.0,6.625,10.941511,252.008438,29880319.1185,31976222.038269,3997027.754784,10467380.37025,3230.0949100000007,1488042.831421,1947723.150253,324620.525042,574523.5324489999,252.008438,29880319.1185,31976222.038269,2131748.135885,7683743.201734,3.314963,3.0,2.333333,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2095902.919769,2095902.919769,2095902.919769,2095902.919769,0.0,29880319.1185,29880319.1185,29880319.1185,29880319.1185,0.0,64240,26847,502,0
203,58417,1883,tcp,mqtt,31.917397,9,5,3,3,0.281978,0.156654,0.438632,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,75.0,8.333333,12.980755,0.0,22.0,31.0,6.2,9.121403,0.0,33.0,106.0,7.571428999999998,11.420052,475.168228,29868319.988251,31917397.022247,3989674.627781,10466282.856084,3921.985626,1551946.163177,1883821.01059,470955.252647,724599.527544,475.168228,29868319.988251,31917397.022247,2455184.386327,8245080.228045,3.321073,3.0,1.666667,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2049077.033997,2049077.033997,2049077.033997,2049077.033997,0.0,29868319.988251,29868319.988251,29868319.988251,29868319.988251,0.0,64240,26847,502,0
214,44989,1883,tcp,mqtt,32.08541,9,5,3,3,0.280501,0.155834,0.436335,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,240.087509,29655677.79541,32085409.879684,4010676.234961,10367065.038436,4499.197006,1388239.145279,2045355.0815580003,511338.77039,604075.479023,240.087509,29655677.79541,32085409.879684,2468108.452283,8173661.681974,3.366016000000001,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2429732.084274,2429732.084274,2429732.084274,2429732.084274,0.0,29655677.79541,29655677.79541,29655677.79541,29655677.79541,0.0,64240,26847,502,0
216,57397,1883,tcp,mqtt,31.947559,9,5,3,3,0.281712,0.156506,0.4382180000000001,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,554.084778,29874664.068222,31947558.879852,3993444.859982,10468301.320911,8481.979370000001,1605084.896088,1916905.879974,479226.469994,753608.827262,554.084778,29874664.068222,31947558.879852,2457504.529219,8247043.521183,3.3805400000000003,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2072894.81163,2072894.81163,2072894.81163,2072894.81163,0.0,29874664.068222,29874664.068222,29874664.068222,29874664.068222,0.0,64240,26847,502,0
218,57199,1883,tcp,mqtt,32.075952,9,5,3,3,0.280584,0.15588,0.436464,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,275.850296,29766501.903534006,32075952.05307,4009494.006634,10414603.34194,2384.901047,1502736.091614,2041490.077972,510372.51949300006,673336.759101,275.850296,29766501.903534006,32075952.05307,2467380.927159,8209286.712091002,3.367008,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2309450.149536,2309450.149536,2309450.149536,2309450.149536,0.0,29766501.903534006,29766501.903534006,29766501.903534006,29766501.903534006,0.0,64240,26847,502,0
225,48281,1883,tcp,mqtt,31.990858000000006,9,5,3,3,0.28133,0.15629500000000002,0.437625,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,75.0,8.333333,12.980755,0.0,22.0,31.0,6.2,9.121403,0.0,33.0,106.0,7.571428999999998,11.420052,206.947327,29871933.937073,31990857.839584004,3998857.2299480005,10465378.364629,144.958496,1627778.053284,1952186.107635,488046.526909,763650.138525,144.958496,29871933.937073,31990857.839584004,2460835.21843,8245551.179253999,3.313447,3.0,1.666667,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2118923.902512,2118923.902512,2118923.902512,2118923.902512,0.0,29871933.937073,29871933.937073,29871933.937073,29871933.937073,0.0,64240,26847,502,0
252,60985,1883,tcp,mqtt,32.074651,9,5,3,3,0.280595,0.155886,0.436482,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,75.0,8.333333,12.980755,0.0,22.0,31.0,6.2,9.121403,0.0,33.0,106.0,7.571428999999998,11.420052,576.972961,29773123.025894,32074651.002884004,4009331.37536,10417700.808555,2559.900284,1521415.948868,2042032.957077,510508.239269,684697.223243,576.972961,29773123.025894,32074651.002884004,2467280.846376,8211560.766469,3.30479,3.0,1.666667,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2301527.9769900003,2301527.9769900003,2301527.9769900003,2301527.9769900003,0.0,29773123.025894,29773123.025894,29773123.025894,29773123.025894,0.0,64240,26847,502,0
253,48267,1883,tcp,mqtt,32.056121999999995,9,5,3,3,0.280758,0.155976,0.436734,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,75.0,8.333333,12.980755,0.0,22.0,31.0,6.2,9.121403,0.0,33.0,106.0,7.571428999999998,11.420052,288.009644,29647947.072983,32056122.064590003,4007015.258074,10366108.521177,4709.0053560000015,1487773.180008,2129233.121872,532308.280468,653916.9618449999,288.009644,29647947.072983,32056122.064590003,2465855.54343,8173088.464887,3.3067010000000003,3.0,1.666667,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2408174.9916080004,2408174.9916080004,2408174.9916080004,2408174.9916080004,0.0,29647947.072983,29647947.072983,29647947.072983,29647947.072983,0.0,64240,26847,502,0
257,59107,1883,tcp,mqtt,32.094814,9,5,3,3,0.28041900000000003,0.155788,0.436208,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,75.0,8.333333,12.980755,0.0,22.0,31.0,6.2,9.121403,0.0,33.0,106.0,7.571428999999998,11.420052,426.054001,29704642.057419,32094814.062119,4011851.757765,10390381.667201,3127.098083,1615636.110306,2122817.993164,530704.498291,732743.5117350002,426.054001,29704642.057419,32094814.062119,2468831.850932,8191619.238016,3.302714,3.0,1.666667,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2390172.0047,2390172.0047,2390172.0047,2390172.0047,0.0,29704642.057419,29704642.057419,29704642.057419,29704642.057419,0.0,64240,26847,502,0
266,59669,1883,tcp,mqtt,31.999932,9,5,3,3,0.28125100000000003,0.15625,0.437501,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,1384.019852,29878793.001175,31999932.050705,3999991.506338,10467469.544046003,1713.991165,1615254.878998,1943490.028381,485872.507095,756795.211054,197.887421,29878793.001175,31999932.050705,2461533.23467,8247238.768922,3.375007,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2121139.04953,2121139.04953,2121139.04953,2121139.04953,0.0,29878793.001175,29878793.001175,29878793.001175,29878793.001175,0.0,64240,26847,502,0
274,51599,1883,tcp,mqtt,31.991031,9,5,3,3,0.281329,0.15629400000000002,0.4376229999999999,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,232.934952,29870258.09288,31991031.169891,3998878.896236,10464237.312739,3618.955612,1607117.891312,1958922.863007,489730.7157520001,749248.332988,232.934952,29870258.09288,31991031.169891,2460848.55153,8244675.623957002,3.375946,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2120773.077011,2120773.077011,2120773.077011,2120773.077011,0.0,29870258.09288,29870258.09288,29870258.09288,29870258.09288,0.0,64240,26847,502,0
275,44273,1883,tcp,mqtt,31.973905,9,5,3,3,0.28148,0.156378,0.437857,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,248.193741,29861398.935318,31973904.848099,3996738.106012,10461386.975024,3920.078278,1607421.159744,1940673.112869,485168.278217,752003.472114,248.193741,29861398.935318,31973904.848099,2459531.142161,8242331.683375,3.377754,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2112505.912781,2112505.912781,2112505.912781,2112505.912781,0.0,29861398.935318,29861398.935318,29861398.935318,29861398.935318,0.0,64240,26847,502,0
279,60313,1883,tcp,mqtt,31.895585,9,5,3,3,0.282171,0.15676199999999998,0.438932,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,261.068344,29885911.941528004,31895585.06012,3986948.132515,10475085.749078,128.984451,1563951.015472,1863906.860352,465976.715088,735381.435683,128.984451,29885911.941528004,31895585.06012,2453506.5430860003,8251261.602084,3.386049,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2009673.118591,2009673.118591,2009673.118591,2009673.118591,0.0,29885911.941528004,29885911.941528004,29885911.941528004,29885911.941528004,0.0,64240,26847,502,0
283,37543,1883,tcp,mqtt,31.970855,9,5,3,3,0.281506,0.156392,0.437899,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,463.008881,29864669.084549,31970854.997635,3996356.874704,10462801.574882,4074.811935,1600610.017776,1937767.9824830003,484441.995621,748043.143383,463.008881,29864669.084549,31970854.997635,2459296.53828,8243332.024666,3.378077,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2106185.913086,2106185.913086,2106185.913086,2106185.913086,0.0,29864669.084549,29864669.084549,29864669.084549,29864669.084549,0.0,64240,26847,502,0
284,39347,1883,tcp,mqtt,31.913362,9,5,3,3,0.282014,0.156674,0.438688,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,227.928162,29887909.173965003,31913362.026215,3989170.253277,10475230.398465,160.932541,1576244.831085,1872124.910355,468031.227589,742082.63889,160.932541,29887909.173965003,31913362.026215,2454874.002017,8251644.056775,3.3841620000000003,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2025452.852249,2025452.852249,2025452.852249,2025452.852249,0.0,29887909.173965003,29887909.173965003,29887909.173965003,29887909.173965003,0.0,64240,26847,502,0
287,46305,1883,tcp,mqtt,32.180111,9,5,3,3,0.27967600000000004,0.155375,0.435051,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,420.093536,29667577.028275,32180111.169815004,4022513.896227,10368661.174328,1631.0215,1548686.027527,2153198.003769,538299.500942,688274.621427,325.918198,29667577.028275,32180111.169815004,2475393.166909,8176557.953264,3.35611,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2512534.141541,2512534.141541,2512534.141541,2512534.141541,0.0,29667577.028275,29667577.028275,29667577.028275,29667577.028275,0.0,64240,26847,502,0
288,56599,1883,tcp,mqtt,32.108847999999995,9,5,3,3,0.280297,0.15572,0.436017,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,255.10788,29903072.834015,32108847.856522,4013605.982065,10468039.19143,1950.025558,1468739.032745,1960993.051529,490248.262882,662325.951175,53.882599,29903072.834015,32108847.856522,2469911.373579,8249352.053671,3.3635589999999995,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2205775.022507,2205775.022507,2205775.022507,2205775.022507,0.0,29903072.834015,29903072.834015,29903072.834015,29903072.834015,0.0,64240,26847,502,0
