source_row_index,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,label
279,60313,1883,tcp,mqtt,31.895585,9,5,3,3,0.282171,0.15676199999999998,0.438932,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,261.068344,29885911.941528004,31895585.06012,3986948.132515,10475085.749078,128.984451,1563951.015472,1863906.860352,465976.715088,735381.435683,128.984451,29885911.941528004,31895585.06012,2453506.5430860003,8251261.602084,3.386049,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2009673.118591,2009673.118591,2009673.118591,2009673.118591,0.0,29885911.941528004,29885911.941528004,29885911.941528004,29885911.941528004,0.0,64240,26847,502,0
283,37543,1883,tcp,mqtt,31.970855,9,5,3,3,0.281506,0.156392,0.437899,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,463.008881,29864669.084549,31970854.997635,3996356.874704,10462801.574882,4074.811935,1600610.017776,1937767.9824830003,484441.995621,748043.143383,463.008881,29864669.084549,31970854.997635,2459296.53828,8243332.024666,3.378077,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2106185.913086,2106185.913086,2106185.913086,2106185.913086,0.0,29864669.084549,29864669.084549,29864669.084549,29864669.084549,0.0,64240,26847,502,0
284,39347,1883,tcp,mqtt,31.913362,9,5,3,3,0.282014,0.156674,0.438688,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,227.928162,29887909.173965003,31913362.026215,3989170.253277,10475230.398465,160.932541,1576244.831085,1872124.910355,468031.227589,742082.63889,160.932541,29887909.173965003,31913362.026215,2454874.002017,8251644.056775,3.3841620000000003,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2025452.852249,2025452.852249,2025452.852249,2025452.852249,0.0,29887909.173965003,29887909.173965003,29887909.173965003,29887909.173965003,0.0,64240,26847,502,0
300,56341,1883,tcp,mqtt,31.96895,9,5,3,3,0.281523,0.156402,0.437925,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,414.848328,29862061.977386,31968950.033188,3996118.754148,10462383.303992,4045.009613,1627622.127533,1949737.071991,487434.267998,763628.798113,414.848328,29862061.977386,31968950.033188,2459150.002553,8242992.9223179985,3.378278,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2106888.055801,2106888.055801,2106888.055801,2106888.055801,0.0,29862061.977386,29862061.977386,29862061.977386,29862061.977386,0.0,64240,26847,502,0
312,37097,1883,tcp,mqtt,32.127658000000004,9,5,3,3,0.280132,0.155629,0.435762,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,243.902206,29824896.812439,32127657.890320007,4015957.23629,10435927.262491,2929.210663,1519979.000092,2045157.909393,511289.4773479999,683387.253495,243.902206,29824896.812439,32127657.890320007,2471358.299255,8225870.212086,3.36159,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2302761.077881,2302761.077881,2302761.077881,2302761.077881,0.0,29824896.812439,29824896.812439,29824896.812439,29824896.812439,0.0,64240,26847,502,0
323,38675,1883,tcp,mqtt,32.030638,9,5,3,3,0.280981,0.156101,0.437082,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,254.869461,29968761.920929,32030637.979507,4003829.747438,10502269.53889,3838.062286,1607079.029083,1910840.988159,477710.24704,756058.1989279998,254.869461,29968761.920929,32030637.979507,2463895.229193,8273482.859910001,3.371772,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2061876.058578,2061876.058578,2061876.058578,2061876.058578,0.0,29968761.920929,29968761.920929,29968761.920929,29968761.920929,0.0,64240,26847,502,0
344,48187,1883,tcp,mqtt,31.96647,9,5,3,3,0.281545,0.156414,0.437959,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,74.0,8.222222,12.852799,0.0,21.0,30.0,6.0,8.689074,0.0,33.0,104.0,7.428571000000002,11.229866,263.214111,29856476.068497,31966470.003128003,3995808.750391,10459951.787182,3552.9136659999995,1615633.0108639996,1943279.027939,485819.756985,756907.847095,263.214111,29856476.068497,31966470.003128003,2458959.23101,8241154.398324002,3.253409,3.0,1.666667,24.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2109993.9346310003,2109993.9346310003,2109993.9346310003,2109993.9346310003,0.0,29856476.068497,29856476.068497,29856476.068497,29856476.068497,0.0,64240,26847,502,0
348,51109,1883,tcp,mqtt,31.922085,9,6,3,3,0.281936,0.187958,0.469894,0.666667,296,32,40,200,32,40,0,2,1,3,3,14,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,5.3333330000000005,8.936815,0.0,33.0,108.0,7.2,11.371644,238.895416,29882651.090622,31922085.046768,3990260.630846,10472228.935542,3891.944885,1568176.984787,1887717.008591,377543.401718,667789.959541,238.895416,29882651.090622,31922085.046768,2280148.931912,7953035.696602001,3.3832379999999995,3.0,2.0,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2039433.956146,2039433.956146,2039433.956146,2039433.956146,0.0,29882651.090622,29882651.090622,29882651.090622,29882651.090622,0.0,64240,26847,502,0
381,59349,1883,tcp,mqtt,31.98826,9,5,3,3,0.281353,0.156307,0.437661,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,235.080719,29862289.905548,31988260.030746,3998532.503843,10461149.868361,69.141388,1607624.053955,1949019.908905,487254.9772260001,751234.1052,69.141388,29862289.905548,31988260.030746,2460635.38698,8242379.731492999,3.376239,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2125970.125198,2125970.125198,2125970.125198,2125970.125198,0.0,29862289.905548,29862289.905548,29862289.905548,29862289.905548,0.0,64240,26847,502,0
394,48987,1883,tcp,mqtt,32.046158,9,7,3,3,0.280845,0.218435,0.49928,0.777778,296,32,40,232,32,40,0,2,1,3,3,15,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,4.571429,8.403514,0.0,33.0,108.0,6.75,11.132535,252.962112,29751808.166504,32046158.075333007,4005769.759417,10409093.010203,1173.019409,1420486.927032,2020556.926727,336759.487788,549482.0231560001,252.962112,29751808.166504,32046158.075333007,2136410.538356,7645444.751265,3.370139,3.0,2.333333,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2294349.9088290003,2294349.9088290003,2294349.9088290003,2294349.9088290003,0.0,29751808.166504,29751808.166504,29751808.166504,29751808.166504,0.0,64240,26847,502,0
397,56565,1883,tcp,mqtt,32.08746,9,5,3,3,0.280483,0.155824,0.436308,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,236.034393,29971249.818802007,32087459.802628007,4010932.475328,10500453.435453,3322.124481,1628357.172012,1953321.218491,488330.304623,763635.907237,236.034393,29971249.818802007,32087459.802628007,2468266.138664,8273019.066141,3.3658010000000003,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2116209.983826,2116209.983826,2116209.983826,2116209.983826,0.0,29971249.818802007,29971249.818802007,29971249.818802007,29971249.818802007,0.0,64240,26847,502,0
406,33487,1883,tcp,mqtt,31.973375,9,5,3,3,0.281484,0.15638,0.437864,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,276.088715,29671044.826508,31973374.843597,3996671.85545,10380872.994451,5939.006805,1481516.838074,2029527.902603,507381.975651,661339.7726609999,276.088715,29671044.826508,31973374.843597,2459490.372584,8182720.057294998,3.37781,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2302330.01709,2302330.01709,2302330.01709,2302330.01709,0.0,29671044.826508,29671044.826508,29671044.826508,29671044.826508,0.0,64240,26847,502,0
416,39955,1883,tcp,mqtt,31.962056,9,5,3,3,0.281584,0.156435,0.438019,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,75.0,8.333333,12.980755,0.0,22.0,31.0,6.2,9.121403,0.0,33.0,106.0,7.571428999999998,11.420052,248.90899700000003,29892353.057861,31962055.921555,3995256.990194,10475028.28984,2541.065216,1613113.880157,1917179.822922,479294.9557300001,759102.06705,248.90899700000003,29892353.057861,31962055.921555,2458619.686273,8252250.163966998,3.316432,3.0,1.666667,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2069702.863693,2069702.863693,2069702.863693,2069702.863693,0.0,29892353.057861,29892353.057861,29892353.057861,29892353.057861,0.0,64240,26847,502,0
422,37673,1883,tcp,mqtt,31.93006,9,5,3,3,0.281866,0.156592,0.438458,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,313.043594,29802140.951157,31930059.909821004,3991257.488728,10439175.023257,4333.019257,1629432.916641,1961433.887482,490358.47187,763101.759589,313.043594,29802140.951157,31930059.909821004,2456158.454602,8225204.32047,3.382393,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2127918.958664,2127918.958664,2127918.958664,2127918.958664,0.0,29802140.951157,29802140.951157,29802140.951157,29802140.951157,0.0,64240,26847,502,0
424,46009,1883,tcp,mqtt,32.108593,9,5,3,3,0.280299,0.155722,0.43602,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,75.0,8.333333,12.980755,0.0,22.0,31.0,6.2,9.121403,0.0,33.0,106.0,7.571428999999998,11.420052,250.101089,30002342.939377,32108592.987061,4013574.123383,10512947.662383,3772.02034,1666765.928268,1960237.979889,490059.494972,787285.000921,250.101089,30002342.939377,32108592.987061,2469891.768235,8282600.947405,3.301297,3.0,1.666667,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2106250.047684,2106250.047684,2106250.047684,2106250.047684,0.0,30002342.939377,30002342.939377,30002342.939377,30002342.939377,0.0,64240,26847,502,0
437,40085,1883,tcp,mqtt,32.080969,9,5,3,3,0.28054,0.155856,0.436396,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,285.863876,29776029.825211,32080968.856812,4010121.107101,10418294.734042998,3987.073898,1508735.895157,2041051.864624,510262.966156,676853.763092,285.863876,29776029.825211,32080968.856812,2467766.835139,8212089.197224,3.366482,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2304939.031601,2304939.031601,2304939.031601,2304939.031601,0.0,29776029.825211,29776029.825211,29776029.825211,29776029.825211,0.0,64240,26847,502,0
441,34037,1883,tcp,mqtt,32.11487,9,5,3,3,0.280244,0.155691,0.435935,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,75.0,8.333333,12.980755,0.0,22.0,31.0,6.2,9.121403,0.0,33.0,106.0,7.571428999999998,11.420052,270.12825,29790802.001953,32114870.071411,4014358.758926,10421907.993557,2960.920334,1473960.876465,2034054.994583,508513.748646,656613.457893,270.12825,29790802.001953,32114870.071411,2470374.620878,8215299.948263002,3.3006519999999995,3.0,1.666667,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2324068.0694580004,2324068.0694580004,2324068.0694580004,2324068.0694580004,0.0,29790802.001953,29790802.001953,29790802.001953,29790802.001953,0.0,64240,26847,502,0
445,51253,1883,tcp,mqtt,31.880401000000006,9,5,3,3,0.28230500000000003,0.156836,0.439141,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,352.8594970000001,29823498.96431,31880400.896072,3985050.112009,10450473.424256,4063.129425,1589653.015137,1901104.927063,475276.231766,746260.238156,352.8594970000001,29823498.96431,31880400.896072,2452338.530467,8232798.619185002,3.387661,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2056901.931763,2056901.931763,2056901.931763,2056901.931763,0.0,29823498.96431,29823498.96431,29823498.96431,29823498.96431,0.0,64240,26847,502,0
449,33523,1883,tcp,mqtt,31.891984000000004,9,5,3,3,0.28220300000000004,0.156779,0.438982,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,1869.916916,29852679.014206,31891983.985901,3986497.998238,10461523.257797,4007.1010590000014,1559647.083282,1879363.059998,469840.764999,730149.961491,1425.981522,29852679.014206,31891983.985901,2453229.537377,8241162.086930999,3.386431,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2039304.971695,2039304.971695,2039304.971695,2039304.971695,0.0,29852679.014206,29852679.014206,29852679.014206,29852679.014206,0.0,64240,26847,502,0
456,38819,1883,tcp,mqtt,32.052457000000004,9,5,3,3,0.28079,0.155994,0.436784,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,74.0,8.222222,12.852799,0.0,21.0,30.0,6.0,8.689074,0.0,33.0,104.0,7.428571000000002,11.229866,390.052795,29764106.988907,32052457.094193,4006557.136774,10414565.848082,2199.888229,1482594.013214,2020251.03569,505062.758923,663599.736571,312.08992,29764106.988907,32052457.094193,2465573.62263,8208891.721175,3.244681,3.0,1.666667,24.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2288350.105286,2288350.105286,2288350.105286,2288350.105286,0.0,29764106.988907,29764106.988907,29764106.988907,29764106.988907,0.0,64240,26847,502,0
466,56325,1883,tcp,mqtt,32.007757,9,5,3,3,0.28118200000000004,0.156212,0.437394,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,412.940979,29869051.933289006,32007756.948471,4000969.618559,10463458.846529,3064.870834,1653002.977371,1955721.139908,488930.284977,779127.713211,412.940979,29869051.933289006,32007756.948471,2462135.149882,8244392.37873,3.374182,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2138705.015182,2138705.015182,2138705.015182,2138705.015182,0.0,29869051.933289006,29869051.933289006,29869051.933289006,29869051.933289006,0.0,64240,26847,502,0
478,58855,1883,tcp,mqtt,32.077953,9,5,3,3,0.280567,0.15587,0.436437,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,239.133835,29703297.85347,32077952.861786,4009744.1077230005,10386899.919705,26864.051819,1379831.075668,2088927.984238,522231.996059,590634.040502,239.133835,29703297.85347,32077952.861786,2467534.835522,8188366.022994,3.366798,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2374655.008316,2374655.008316,2374655.008316,2374655.008316,0.0,29703297.85347,29703297.85347,29703297.85347,29703297.85347,0.0,64240,26847,502,0
485,56077,1883,tcp,mqtt,276.001765,10,6,3,3,0.036232,0.021739,0.057971,0.6,328,32,40,200,32,40,1,2,1,3,3,15,0,0,0,0,0.0,33.0,74.0,7.4,12.393547,0.0,21.0,30.0,5.0,8.14862,0.0,33.0,104.0,6.5,10.757943,263.214111,183802303.07579,276001765.012741,30666862.779193,64654623.425348,3652.81105,90000087.022781,91924957.990646,18384991.598129,40039389.863999,263.214111,183802303.07579,276001765.012741,18400117.667516,51274265.375019,0.376809,2.5,1.5,18.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,115000.009537,2086174.964905,2201174.974442,1100587.487221,1393831.1778459998,89998286.96250899,183802303.07579,273800590.0383,136900295.01915,66329455.89623299,64240,26847,502,0
487,35191,1883,tcp,mqtt,241.084682,10,6,3,3,0.041479,0.024888,0.066367,0.6,328,32,40,200,32,40,1,2,1,3,3,15,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,23.0,32.0,5.3333330000000005,8.936815,0.0,33.0,108.0,6.75,11.132535,387.907028,150475173.95019498,241084681.987762,26787186.887529,54795427.697972,45378.20816,150284149.885178,152225845.098495,30445169.019699,66995378.21234001,387.907028,150282270.908356,241084681.987762,16072312.132517,43544329.888662,0.447975,2.5,1.5,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,192903.04184,2104079.008102,2296982.049942,1148491.024971,1351405.485785,88505429.029465,150282270.908356,238787699.93782,119393849.96891,43682823.812853,64240,26847,502,0
493,40719,1883,tcp,mqtt,72.096397,9,5,3,3,0.124833,0.069352,0.194184,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,237.226486,69816936.016083,72096396.923065,9012049.615383,24571408.752768,4199.028015,1390779.018402,2020962.953568,505240.738392,608133.06323,237.226486,69816936.016083,72096396.923065,5545876.68639,19313580.131035,1.497994,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2279460.906982,2279460.906982,2279460.906982,2279460.906982,0.0,69816936.016083,69816936.016083,69816936.016083,69816936.016083,0.0,64240,26847,502,0
503,42175,1883,tcp,mqtt,277.018164,10,7,3,3,0.036099,0.025269,0.061367999999999985,0.7,328,32,40,232,32,40,1,2,1,3,3,16,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,23.0,32.0,4.571429,8.403514,0.0,33.0,108.0,6.352941,10.902644,251.054764,184847121.953964,277018163.91944903,30779795.99105,64962563.174998,725.030899,89992774.96337901,91915844.917297,15319307.486216,36587548.591362,251.054764,184847121.953964,277018163.91944903,17313635.244966,49981878.759325,0.389866,2.5,1.75,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,103469.133377,2076664.924622,2180134.057999,1090067.028999,1395260.124598,89990907.90748599,184847121.953964,274838029.86145,137419014.930725,67073472.18994699,64240,26847,502,0
504,57141,1883,tcp,mqtt,75.953023,9,5,3,3,0.118494,0.06583,0.184324,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,75.0,8.333333,12.980755,0.0,22.0,31.0,6.2,9.121403,0.0,33.0,106.0,7.571428999999998,11.420052,233.888626,73894990.921021,75953022.956848,9494127.869606,26026397.523269,69.85664399999999,1620067.834854,1912137.031555,478034.25788900006,764459.065285,69.85664399999999,73894990.921021,75953022.956848,5842540.22745,20451080.857539,1.395599,3.0,1.666667,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2058032.035828,2058032.035828,2058032.035828,2058032.035828,0.0,73894990.921021,73894990.921021,73894990.921021,73894990.921021,0.0,64240,26847,502,0
505,57217,1883,tcp,mqtt,153.11588799999996,10,6,3,3,0.06531,0.039186,0.104496,0.6,328,32,40,200,32,40,1,2,1,3,3,15,0,0,0,0,0.0,33.0,75.0,7.5,12.518875,0.0,22.0,31.0,5.166667,8.542053,0.0,33.0,106.0,6.625,10.941511,258.922577,90144531.965256,153115888.118744,17012876.457638,33922342.991562,2133.131027,89998830.795288,92011226.892471,18402245.378494,40027737.130842,221.014023,89997018.814087,153115888.118744,10207725.874583,27020130.358115,0.692286,2.5,1.5,18.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,147513.15116900002,2283769.130707,2431282.281876,1215641.1409379998,1510561.089482,60687587.02278101,89997018.814087,150684605.836868,75342302.918434,20724897.972357,64240,26847,502,0
508,57755,1883,tcp,mqtt,95.036768,10,6,3,3,0.105222,0.06313300000000001,0.168356,0.6,328,32,40,200,32,40,1,2,1,3,3,15,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,23.0,32.0,5.3333330000000005,8.936815,0.0,33.0,108.0,6.75,11.132535,225.782394,90147631.168365,95036767.959595,10559640.884399,29858770.517717,3976.106644,89940775.871277,92069911.956787,18413982.391357,39991254.763855,225.782394,89939038.03825401,95036767.959595,6335784.530640001,23139716.576355,1.136402,2.5,1.5,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2283811.807632,2813918.113708,5097729.921341,2548864.96067,374841.763776,89939038.03825401,89939038.03825401,89939038.03825401,89939038.03825401,0.0,64240,26847,502,0
512,36685,1883,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,32,32,32,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,0,502,0
516,48283,1883,tcp,mqtt,241.054951,10,6,3,3,0.041484,0.024891,0.066375,0.6,328,32,40,200,32,40,1,2,1,3,3,15,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,23.0,32.0,5.3333330000000005,8.936815,0.0,33.0,108.0,6.75,11.132535,232.934952,148708355.903625,241054950.95253,26783883.439170007,54546938.098411,175.952911,90000633.001328,91950795.173645,18390159.034729,40036943.282335,175.952911,148708355.903625,241054950.95253,16070330.063502,43377436.211556,0.448031,2.5,1.5,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,239295.959473,2108566.999435,2347862.958908,1173931.479454,1321774.228233,89998732.089996,148708355.903625,238707087.99362203,119353543.99681102,41513973.119528,64240,26847,502,0
520,47021,1883,tcp,mqtt,58.092575,9,5,3,3,0.154925,0.08607000000000001,0.240995,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,249.147415,55790712.833405,58092574.834824,7261571.854352999,19612490.278254,3509.998322,1495906.114578,2034373.998642,508593.49966,669868.685108,249.147415,55790712.833405,58092574.834824,4468659.602679,15423983.508645002,1.859102,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2301862.001419,2301862.001419,2301862.001419,2301862.001419,0.0,55790712.833405,55790712.833405,55790712.833405,55790712.833405,0.0,64240,26847,502,0
528,50799,1883,tcp,mqtt,26.071927,9,5,3,3,0.345199,0.191777,0.536976,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,273.942947,23754264.116287,26071927.070618,3258990.883827,8290089.561275999,1470.088959,1491928.100586,2043596.982956,510899.245739,666619.167819,273.942947,23754264.116287,26071927.070618,2005532.851586,6543149.868914,4.142387,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2317662.95433,2317662.95433,2317662.95433,2317662.95433,0.0,23754264.116287,23754264.116287,23754264.116287,23754264.116287,0.0,64240,26847,502,0
529,53017,1883,tcp,mqtt,36.127055,9,5,3,3,0.249121,0.1384,0.387521,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,390.052795,33783412.93335,36127054.929733,4515881.866217,11833203.14268,2004.146576,1575196.98143,2088676.929474,522169.232368,712135.4448739998,60.796738,33783412.93335,36127054.929733,2779004.225364,9322541.150251,2.989449,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2343641.996384,2343641.996384,2343641.996384,2343641.996384,0.0,33783412.93335,33783412.93335,33783412.93335,33783412.93335,0.0,64240,26847,502,0
