source_row_index,Dur,RunTime,Mean,Sum,Min,Max,Proto,sTos,dTos,sDSb,dDSb,sTtl,dTtl,sHops,dHops,Cause,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,sMeanPktSz,dMeanPktSz,Load,SrcLoad,DstLoad,Loss,SrcLoss,DstLoss,pLoss,SrcGap,DstGap,Rate,SrcRate,DstRate,State,SrcWin,DstWin,sVid,dVid,TcpRtt,SynAck,AckDat,label
3725,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,51.0,,13.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3756,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,53.0,,11.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3777,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,48.0,,16.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3780,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,40.0,,24.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3818,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,49.0,,15.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3820,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,38.0,,26.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3821,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,45.0,,19.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3825,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,37.0,,27.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3856,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,56.0,,8.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3908,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,37.0,,27.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3954,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,56.0,,8.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3955,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,45.0,,19.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3982,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,52.0,,12.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,18432.0,,,,0.0,0.0,0.0,1
3991,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,47.0,,17.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,72.0,,,,0.0,0.0,0.0,1
4014,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,44.0,,20.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,18432.0,,,,0.0,0.0,0.0,1
4026,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,52.0,,12.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,18432.0,,,,0.0,0.0,0.0,1
4027,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,40.0,,24.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,72.0,,,,0.0,0.0,0.0,1
4143,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,57.0,,7.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,72.0,,,,0.0,0.0,0.0,1
4149,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,40.0,,24.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,72.0,,,,0.0,0.0,0.0,1
4190,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,37.0,,27.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,18432.0,,,,0.0,0.0,0.0,1
4223,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,36.0,,28.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,72.0,,,,0.0,0.0,0.0,1
4246,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,47.0,,17.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,18432.0,,,,0.0,0.0,0.0,1
4298,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
4383,0.04699,0.04699,0.04699,0.04699,0.04699,0.04699,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,5,3,2,668,530,138,176.666672,69.0,72015.32031,60268.14063,11747.18066,0,0,0,0.0,,,85.124496,42.562248,21.281124,CON,,,,,0.0,0.0,0.0,0
4384,0.062867,0.062867,0.062867,0.062867,0.062867,0.062867,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,5,3,2,668,530,138,176.666672,69.0,53827.92188,45047.48047,8780.441406,0,0,0,0.0,,,63.626385,31.813192,15.906596,CON,,,,,0.0,0.0,0.0,0
4486,0.051955,0.051955,0.051955,0.051955,0.051955,0.051955,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,6,3,3,730,530,200,176.666672,66.666664,75141.95313,54508.71094,20633.24023,0,0,0,0.0,,,96.237129,38.49485,38.49485,CON,,,,,0.0,0.0,0.0,0
4534,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,45.0,,19.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,64.0,,,,0.0,0.0,0.0,1
4724,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,52.0,,12.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
4730,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,38.0,,26.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
4774,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,53.0,,11.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
4777,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,39.0,,25.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
4788,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,45.0,,19.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
4830,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,54.0,,10.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
4873,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,51.0,,13.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
4917,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
4923,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,48.0,,16.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
4946,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,39.0,,25.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
4947,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,56.0,,8.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
4953,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,43.0,,21.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
4975,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,36.0,,28.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
5076,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,47.0,,17.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,18432.0,,,,0.0,0.0,0.0,1
5145,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,50.0,,14.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,72.0,,,,0.0,0.0,0.0,1
5170,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,43.0,,21.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,18432.0,,,,0.0,0.0,0.0,1
5175,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,47.0,,17.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,72.0,,,,0.0,0.0,0.0,1
5190,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,36.0,,28.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,18432.0,,,,0.0,0.0,0.0,1
5242,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,55.0,,9.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,18432.0,,,,0.0,0.0,0.0,1
5382,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,40.0,,24.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
5406,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
5425,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,54.0,,10.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
5427,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,40.0,,24.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
5432,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,45.0,,19.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
5436,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,54.0,,10.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
5505,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,39.0,,25.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
5569,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,50.0,,14.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
5611,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,44.0,,20.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
5678,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,48.0,,16.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
5701,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,41.0,,23.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
5721,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,36.0,,28.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
5764,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,51.0,,13.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
5813,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,40.0,,24.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
5976,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,53.0,,11.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6004,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,37.0,,27.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6047,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,56.0,,8.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6052,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,43.0,,21.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6067,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,50.0,,14.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6182,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,45.0,,19.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6229,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,45.0,,19.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6337,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,56.0,,8.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6341,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,45.0,,19.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6360,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,45.0,,19.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6432,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,47.0,,17.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6435,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,54.0,,10.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6462,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,44.0,,20.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6514,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,44.0,,20.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6600,0.0,0.0,0.0,0.0,0.0,0.0,udp,0.0,,cs0,,249.0,,7.0,,Start,1,1,0,74,74,0,74.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,INT,,,610.0,,0.0,0.0,0.0,0
6601,0.0,0.0,0.0,0.0,0.0,0.0,udp,0.0,,cs0,,249.0,,7.0,,Start,1,1,0,74,74,0,74.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,INT,,,610.0,,0.0,0.0,0.0,0
6618,4.997456,4.997456,4.997456,4.997456,4.997456,4.997456,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,105,83,22,112326,106777,5549,1286.469849,252.22728,177351.0313,168871.5156,8479.514648,0,0,0,0.0,,,20.810589,16.408348,4.202138,CON,,,,,0.0,0.0,0.0,0
6637,1.780145,1.780145,1.780145,1.780145,1.780145,1.780145,icmp,0.0,,cs0,,48.0,,16.0,,Start,2,2,0,108,108,0,54.0,0.0,242.676849,242.676849,0.0,0,0,0,0.0,,,0.561752,0.561752,0.0,TST,,,,,0.0,0.0,0.0,1
6728,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,51.0,,13.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6739,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6771,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,45.0,,19.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6774,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,46.0,,18.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6788,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,36.0,,28.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6808,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,45.0,,19.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
6837,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,36.0,,28.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
7005,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,39.0,,25.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
7010,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,49.0,,15.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
7022,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,49.0,,15.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,72.0,,,,0.0,0.0,0.0,1
7026,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,57.0,,7.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,72.0,,,,0.0,0.0,0.0,1
7099,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,54.0,,10.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
7101,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,54.0,,10.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
7140,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,51.0,,13.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
7147,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,40.0,,24.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
7158,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,46.0,,18.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
7244,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,49.0,,15.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
7247,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,52.0,,12.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
7267,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,47.0,,17.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
